run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D4_N3000_run_005,1,1549.0,1554.223617054922,3956.3333333333335,3706.250605289417,4.393,4.340422385484196
D4_N3000_run_005,2,1321.0,1300.8464919172447,9583.666666666666,8384.31212851057,4.393,4.3425654566999
D4_N3000_run_005,3,1176.0,1137.4626674808724,14450.166666666666,14201.723754103585,4.393,4.338938637777652
D4_N3000_run_005,4,1054.0,1047.8288812716996,19739.0,19229.236555304542,4.393,4.338265595214058
D4_N3000_run_005,5,949.0,1022.7192678242791,24548.0,22543.722791481236,4.393,4.338730116303607
D4_N3000_run_005,6,867.0,955.9880684604159,28777.166666666668,24067.976134855082,4.393,4.338854875161762
D4_N3000_run_005,7,790.0,834.8284586818362,31582.83333333333,24716.47183700923,4.393,4.339390924577495
D4_N3000_run_005,8,735.0,830.7293179470814,35256.833333333336,24882.96062382896,4.393,4.340924240253308
D4_N3000_run_005,9,703.0,772.9492661805864,37804.66666666666,29139.766145405047,4.393,4.340783007372641
D4_N3000_run_005,10,668.0,728.8616982899804,39857.66666666666,32068.906512145033,4.393,4.340762950175138
D4_N3000_run_005,11,634.0,696.5242722643245,40173.333333333336,33989.4427422666,4.393,4.340686379656598
D4_N3000_run_005,12,609.0,670.3354321408732,42501.5,35415.066369961285,4.393,4.340625472118566
D4_N3000_run_005,13,584.0,645.0417532395655,42476.833333333336,36720.280339760066,4.393,4.340493935266518
D4_N3000_run_005,14,571.0,621.3485344002976,45261.333333333336,38032.58592966113,4.393,4.340301447964161
D4_N3000_run_005,15,541.0,601.5778434018504,45759.66666666666,39292.48423331692,4.393,4.340068123194958
D4_N3000_run_005,16,517.0,578.6065883611373,46973.5,40622.51601017184,4.393,4.339804077527824
D4_N3000_run_005,17,504.0,561.0122075156697,46409.16666666666,41577.597439048914,4.393,4.33950451122476
D4_N3000_run_005,18,494.0,547.6790660255457,47651.5,42329.76984994947,4.393,4.339178234175899
D4_N3000_run_005,19,487.0,535.6889618624647,48735.66666666666,42982.18823865292,4.393,4.338833180860954
D4_N3000_run_005,20,478.0,523.8926893606456,49632.833333333336,43572.67451437631,4.393,4.338475642219493
D4_N3000_run_005,21,478.0,512.8445863566527,49201.333333333336,44098.616488214546,4.393,4.3381064786426355
D4_N3000_run_005,22,463.0,502.80190232567486,50821.66666666666,44552.27241784651,4.393,4.337726876654798
D4_N3000_run_005,23,446.0,494.0160449472563,49799.16666666666,44938.289366816505,4.393,4.3373579190568625
D4_N3000_run_005,24,444.0,487.2493872289201,51128.833333333336,45244.44314458819,4.393,4.337005731576139
D4_N3000_run_005,25,440.0,481.36930152761363,50759.5,45502.22929491141,4.393,4.336682584977765
D4_N3000_run_005,26,439.0,476.0265203932838,51035.66666666666,45728.598744640534,4.393,4.336379946155786
D4_N3000_run_005,27,438.0,471.1902572113148,51726.833333333336,45928.26257138702,4.393,4.336093948714191
D4_N3000_run_005,28,428.0,466.9088386174059,52052.66666666666,46101.26064741825,4.393,4.3358249144950465
D4_N3000_run_005,29,421.0,463.17511811005073,51557.0,46248.990822871,4.393,4.335570916737188
D4_N3000_run_005,30,429.0,459.9472397633231,52723.5,46374.23437459198,4.393,4.335316790242504
D4_N3000_run_005,31,433.0,457.15685936534527,52244.66666666666,46480.5401003034,4.393,4.335076719663614
D4_N3000_run_005,32,435.0,454.6712005270166,52723.833333333336,46574.165212210304,4.393,4.334849510966457
D4_N3000_run_005,33,445.0,452.4476684405387,53909.5,46657.95376273549,4.393,4.3346342458283385
D4_N3000_run_005,34,437.0,450.4697828538579,52765.66666666666,46732.64136640776,4.393,4.33443037711775
D4_N3000_run_005,35,425.0,448.7196428800951,52750.66666666666,46798.810450098565,4.393,4.334237600157534
D4_N3000_run_005,36,425.0,447.1716782886785,53033.833333333336,46857.592381936134,4.393,4.334055667129302
D4_N3000_run_005,37,437.0,445.79746709450126,54090.333333333336,46910.20558572011,4.393,4.333884417112022
D4_N3000_run_005,38,443.0,444.67094073868265,53715.16666666666,46957.82851007721,4.393,4.3337238951635815
D4_N3000_run_005,39,414.0,443.88686727875375,53973.16666666666,47001.723798989755,4.393,4.333573957527858
D4_N3000_run_005,40,410.0,443.19268645442816,53534.5,47042.937121907176,4.393,4.3334345902583635
D4_N3000_run_005,41,421.0,442.5875586679813,54792.66666666666,47081.800786913765,4.393,4.33330538247006
D4_N3000_run_005,42,422.0,442.0826106720029,54369.0,47118.45449751071,4.393,4.333185912549843
D4_N3000_run_005,43,419.0,441.67032860252164,54101.333333333336,47153.01930985461,4.393,4.333075862946875
D4_N3000_run_005,44,419.0,441.3435114729532,54007.333333333336,47185.5877811377,4.393,4.332974959022592
D4_N3000_run_005,45,420.0,441.0952558741763,55554.833333333336,47216.136289342794,4.393,4.332882976560357
D4_N3000_run_005,46,415.0,440.91231491410696,54999.333333333336,47244.89444341516,4.393,4.332799716018089
D4_N3000_run_005,47,413.0,440.77442193166274,55310.0,47272.40423817921,4.393,4.332725075479134
D4_N3000_run_005,48,418.0,440.6794858298248,55787.833333333336,47298.62450197322,4.393,4.332658779232123
D4_N3000_run_005,49,416.0,440.62512150315393,54716.66666666666,47323.53357594553,4.393,4.332600607351645
D4_N3000_run_005,50,401.0,440.69427790172887,54498.66666666666,47347.12937367661,4.393,4.332550366732459
D4_N3000_run_005,51,413.0,440.8026091375626,55017.333333333336,47369.65385243248,4.393,4.332507991933348
D4_N3000_run_005,52,411.0,440.9440215028126,54614.66666666666,47391.232376148946,4.393,4.332473314523629
D4_N3000_run_005,53,426.0,441.11627098417387,55818.66666666666,47411.91247305556,4.393,4.33244612530596
D4_N3000_run_005,54,432.0,441.3176508676203,54722.16666666666,47431.70272882746,4.393,4.33242624297598
D4_N3000_run_005,55,426.0,441.547807169208,56270.66666666666,47450.48473310304,4.393,4.3324134787196735
D4_N3000_run_005,56,423.0,441.80588424157554,55183.16666666666,47468.18883788031,4.393,4.332407684489693
D4_N3000_run_005,57,428.0,442.0905792153578,55152.833333333336,47484.75514460435,4.393,4.3324087240395635
D4_N3000_run_005,58,428.0,442.3942226783109,54921.16666666666,47500.33900641154,4.393,4.332416508326314
D4_N3000_run_005,59,418.0,442.71552804909277,56111.5,47514.93945237161,4.393,4.332430919341187
D4_N3000_run_005,60,420.0,443.05363040990676,55511.66666666666,47528.56536276254,4.393,4.33245183049297
D4_N3000_run_009,0,0.0,0.0,179.5,179.5,4.219666666666667,4.219666666666667
D4_N3000_run_009,1,1579.0,1600.2088930409898,3254.333333333333,3618.3920989298617,4.2876666666666665,4.28810246272461
D4_N3000_run_009,2,1355.0,1323.043117544252,8820.5,8789.891173812357,4.2876666666666665,4.2964975992779
D4_N3000_run_009,3,1160.0,1145.7198092963592,15466.666666666666,15169.089298304581,4.2876666666666665,4.286419456158658
D4_N3000_run_009,4,1058.0,1057.4734056769564,21645.0,20573.430317061004,4.2876666666666665,4.2844890581796395
D4_N3000_run_009,5,926.0,1036.9453348455168,27706.33333333333,23984.272038717463,4.2876666666666665,4.288157635037041
D4_N3000_run_009,6,803.0,959.7545553151162,34094.666666666664,25502.875309357525,4.2876666666666665,4.292872496846666
D4_N3000_run_009,7,713.0,838.5084085436807,37245.66666666666,26087.26295224747,4.2876666666666665,4.298997644838645
D4_N3000_run_009,8,673.0,827.1231463145026,41022.0,26258.25715412063,4.2876666666666665,4.305632910358357
D4_N3000_run_009,9,640.0,765.6349046331142,43949.66666666666,30784.97780272539,4.2876666666666665,4.308713837398114
D4_N3000_run_009,10,611.0,720.2291539890804,46462.833333333336,33760.85077719543,4.2876666666666665,4.312382995180443
D4_N3000_run_009,11,575.0,687.6189714410476,47121.833333333336,35622.13230849871,4.2876666666666665,4.315261941649728
D4_N3000_run_009,12,554.0,660.9141717037708,49816.16666666666,36968.650856343666,4.2876666666666665,4.316925613620664
D4_N3000_run_009,13,544.0,634.5349106029682,50899.16666666666,38212.86044751352,4.2876666666666665,4.317867372718463
D4_N3000_run_009,14,542.0,610.1846876177358,51761.333333333336,39465.96529361238,4.2876666666666665,4.318634129053452
D4_N3000_run_009,15,525.0,589.6308117054094,52024.833333333336,40673.1046747052,4.2876666666666665,4.31936354145016
D4_N3000_run_009,16,497.0,566.9687637240314,53223.333333333336,41936.50235538773,4.2876666666666665,4.319905231148086
D4_N3000_run_009,17,478.0,551.04627092335,54260.66666666666,42809.36766502935,4.2876666666666665,4.3202999972612295
D4_N3000_run_009,18,465.0,537.7965906509161,53668.66666666666,43484.0976936615,4.2876666666666665,4.320591726978207
D4_N3000_run_009,19,456.0,525.9268022964235,54690.333333333336,44067.05308484178,4.2876666666666665,4.320826471875523
D4_N3000_run_009,20,450.0,514.6612269998166,55162.16666666666,44593.91908636084,4.2876666666666665,4.321026549286584
D4_N3000_run_009,21,433.0,503.7812543427266,55561.16666666666,45059.11111229907,4.2876666666666665,4.321234601139416
D4_N3000_run_009,22,427.0,494.49606618256416,55033.833333333336,45453.91969742926,4.2876666666666665,4.3214126607983925
D4_N3000_run_009,23,443.0,486.8436862560349,56381.16666666666,45782.556476373895,4.2876666666666665,4.321569271561136
D4_N3000_run_009,24,449.0,480.5658623150707,56988.0,46036.276949316096,4.2876666666666665,4.321712216641589
D4_N3000_run_009,25,427.0,475.0137681610361,57533.16666666666,46248.95271662446,4.2876666666666665,4.321845043007512
D4_N3000_run_009,26,408.0,470.0280229025025,57117.333333333336,46433.60207020308,4.2876666666666665,4.321967307589662
D4_N3000_run_009,27,410.0,465.56954076168824,57823.333333333336,46594.01848684863,4.2876666666666665,4.322081751946031
D4_N3000_run_009,28,411.0,461.65312712730486,58795.16666666666,46730.57178185061,4.2876666666666665,4.322189069646269
D4_N3000_run_009,29,405.0,458.29159613617236,58596.833333333336,46843.64742538728,4.2876666666666665,4.3222903748003265
D4_N3000_run_009,30,395.0,455.39677718581163,58703.66666666666,46937.191777646214,4.2876666666666665,4.322386997688739
D4_N3000_run_009,31,394.0,452.8723242729946,58598.16666666666,47015.72549702629,4.2876666666666665,4.322479949431993
D4_N3000_run_009,32,392.0,450.6331453373343,60297.66666666666,47084.05080164532,4.2876666666666665,4.322569940764651
D4_N3000_run_009,33,394.0,448.6419720947042,58783.333333333336,47143.85133952747,4.2876666666666665,4.322646380400751
D4_N3000_run_009,34,378.0,446.8483983477854,60254.0,47195.9693336825,4.2876666666666665,4.322717062282304
D4_N3000_run_009,35,377.0,445.34493818425136,59286.5,47241.08950129826,4.2876666666666665,4.32278425861429
D4_N3000_run_009,36,381.0,444.27370879176044,59694.0,47280.40903240663,4.2876666666666665,4.322861467452926
D4_N3000_run_009,37,375.0,443.3547429338557,59714.66666666666,47316.398651260846,4.2876666666666665,4.322938150616188
D4_N3000_run_009,38,374.0,442.5704481339226,60707.833333333336,47349.704172315694,4.2876666666666665,4.323015616392072
D4_N3000_run_009,39,378.0,441.9080989129267,59749.5,47380.79811340586,4.2876666666666665,4.32309425313667
D4_N3000_run_009,40,373.0,441.35973134148645,60541.833333333336,47409.89093262816,4.2876666666666665,4.32317421479777
D4_N3000_run_009,41,361.0,440.91731367606616,59081.66666666666,47436.96914839301,4.2876666666666665,4.323255689116576
D4_N3000_run_009,42,363.0,440.57421539286116,59716.833333333336,47462.019512775,4.2876666666666665,4.323338761381236
D4_N3000_run_009,43,361.0,440.3152576060726,59139.16666666666,47485.30288981736,4.2876666666666665,4.323423544772876
D4_N3000_run_009,44,365.0,440.1149508014584,60438.16666666666,47507.50166720636,4.2876666666666665,4.323510058602019
D4_N3000_run_009,45,374.0,439.9676947199743,60471.66666666666,47528.66326418468,4.2876666666666665,4.323598375819535
D4_N3000_run_009,46,384.0,439.9068615380872,60269.0,47548.7862857694,4.2876666666666665,4.32368853343726
D4_N3000_run_009,47,374.0,439.9384959869235,59855.16666666666,47567.947790944396,4.2876666666666665,4.32378062103457
D4_N3000_run_009,48,376.0,440.01236523717637,61203.833333333336,47586.33284883316,4.2876666666666665,4.323874744819346
D4_N3000_run_009,49,378.0,440.1252106702501,59683.16666666666,47604.01899864803,4.2876666666666665,4.323979167550207
D4_N3000_run_009,50,372.0,440.2735569118683,60168.16666666666,47620.966219275426,4.2876666666666665,4.324087584341099
D4_N3000_run_009,51,372.0,440.4544941100726,60071.66666666666,47637.22277951084,4.2876666666666665,4.324205471871162
D4_N3000_run_009,52,378.0,440.6665747488243,60775.333333333336,47652.650548143305,4.2876666666666665,4.324329347809251
D4_N3000_run_009,53,380.0,440.9084675908819,59509.5,47667.13089222428,4.2876666666666665,4.324459722275041
D4_N3000_run_009,54,376.0,441.17550075979295,60145.0,47680.721873948794,4.2876666666666665,4.324596852205779
D4_N3000_run_009,55,380.0,441.462545968497,59652.5,47693.51114706034,4.2876666666666665,4.324741815772384
D4_N3000_run_009,56,386.0,441.7680662901983,59812.16666666666,47705.458758148,4.2876666666666665,4.324894712745897
D4_N3000_run_009,57,379.0,442.0909452649619,58417.5,47716.52475762925,4.2876666666666665,4.325055271169772
D4_N3000_run_009,58,369.0,442.42972705197866,59835.66666666666,47726.64954503711,4.2876666666666665,4.325223781238271
D4_N3000_run_009,59,379.0,442.7834042968528,59634.16666666666,47735.84235303467,4.2876666666666665,4.32540040762725
D4_N3000_run_009,60,381.0,443.150685641636,60343.16666666666,47744.053469694365,4.2876666666666665,4.325585405128346
D4_N5000_run_001,0,0.0,0.0,361.2222222222222,361.2222222222222,4.2558,4.2558
D4_N5000_run_001,1,2605.0,2370.104939365531,7629.222222222223,13091.953647820614,4.3202,4.307943157070796
D4_N5000_run_001,2,2204.0,1954.2687764378911,20082.055555555555,25486.758075324913,4.3624,4.313887928945534
D4_N5000_run_001,3,1946.0,1737.4900640081898,30456.55555555556,38692.921506548424,4.3624,4.307557390734603
D4_N5000_run_001,4,1746.0,1653.6619369056245,43071.55555555556,50632.431600458294,4.3624,4.305830687671459
D4_N5000_run_001,5,1613.0,1609.96496467141,53520.22222222222,61711.00971691081,4.3624,4.308481965745836
D4_N5000_run_001,6,1490.0,1499.5529058687746,63948.38888888888,69950.26264095258,4.3624,4.312145213971444
D4_N5000_run_001,7,1396.0,1295.4203117047284,73527.22222222222,75138.22742344659,4.3624,4.315820337498755
D4_N5000_run_001,8,1342.0,1355.4973003453297,78508.55555555555,79076.34117627748,4.3624,4.318636646931208
D4_N5000_run_001,9,1267.0,1277.9023705699717,86905.55555555555,90714.70318301662,4.3624,4.319112137471146
D4_N5000_run_001,10,1197.0,1218.4455081214196,92984.38888888888,98761.37636581014,4.3624,4.320348285103684
D4_N5000_run_001,11,1148.0,1170.53153460654,96670.88888888888,104572.41009270815,4.3624,4.32118799143513
D4_N5000_run_001,12,1090.0,1125.7531104465916,101264.2222222222,109145.41917478463,4.3624,4.32168165344627
D4_N5000_run_001,13,1067.0,1082.7441998576035,108992.55555555556,112941.89206448091,4.3624,4.321973940754626
D4_N5000_run_001,14,1035.0,1044.5719015719012,111083.55555555552,116224.66559914459,4.3624,4.322179297984766
D4_N5000_run_001,15,977.0,1017.2797681883128,114331.0555555555,118984.27444914976,4.3624,4.322340767758089
D4_N5000_run_001,16,965.0,981.2219041420492,119565.7222222222,121654.99691105034,4.3624,4.322436847806218
D4_N5000_run_001,17,968.0,951.3281323102703,119512.88888888886,123524.6634259762,4.3624,4.322474089760792
D4_N5000_run_001,18,940.0,927.6599392655214,124720.7222222222,124936.81565826894,4.3624,4.322464985921575
D4_N5000_run_001,19,885.0,905.7346606482016,126680.05555555552,126068.15938462036,4.3624,4.322422669054035
D4_N5000_run_001,20,860.0,885.7667925990124,128430.55555555556,126992.29292325913,4.3624,4.322352678596519
D4_N5000_run_001,21,855.0,867.7590772210801,133503.0555555555,127744.62108086514,4.3624,4.322258677111728
D4_N5000_run_001,22,846.0,851.5151544315062,136328.5555555555,128351.0449319631,4.3624,4.322144093826868
D4_N5000_run_001,23,820.0,836.331382687974,138214.5555555555,128854.72147661215,4.3624,4.322011362940757
D4_N5000_run_001,24,785.0,823.1916768075633,137622.22222222216,129240.09789822366,4.3624,4.321863383714001
D4_N5000_run_001,25,776.0,811.5197440159264,140062.72222222216,129549.48489290045,4.3624,4.321714200261518
D4_N5000_run_001,26,779.0,800.8633311773202,143912.05555555553,129810.51125230826,4.3624,4.32156792894332
D4_N5000_run_001,27,772.0,791.1981236635663,143637.0555555555,130034.13099728452,4.3624,4.321411808453323
D4_N5000_run_001,28,766.0,782.4441027583874,145504.72222222222,130228.6254729006,4.3624,4.321252277778443
D4_N5000_run_001,29,769.0,774.5101407788964,146068.72222222222,130400.90009668206,4.3624,4.321089866080676
D4_N5000_run_001,30,747.0,767.3121604367608,151577.22222222216,130556.943487036,4.3624,4.320925035471588
D4_N5000_run_001,31,734.0,760.8228623314056,148465.7222222222,130699.38899525616,4.3624,4.320758132736003
D4_N5000_run_001,32,730.0,754.9064148112916,150162.88888888885,130834.06655963452,4.3624,4.3205895245056745
D4_N5000_run_001,33,714.0,749.4811293131135,150270.88888888885,130964.62057862426,4.3624,4.320419441970485
D4_N5000_run_001,34,693.0,744.5056996780364,154084.72222222216,131092.334553333,4.3624,4.3202480827951035
D4_N5000_run_001,35,691.0,740.0418375149313,154908.0555555555,131218.33511769786,4.3624,4.320075614873808
D4_N5000_run_001,36,685.0,735.9386279913881,152907.38888888885,131344.0239161637,4.3624,4.3199022559863955
D4_N5000_run_001,37,664.0,732.155513501593,152476.72222222216,131469.83310598836,4.3624,4.31972810965873
D4_N5000_run_001,38,638.0,728.6588539526329,156250.88888888885,131596.3591419947,4.3624,4.319553256887731
D4_N5000_run_001,39,647.0,725.4134302252579,155367.2222222222,131723.98371846348,4.3624,4.319377759359794
D4_N5000_run_001,40,657.0,722.3934151469339,156421.88888888885,131852.60115766095,4.3624,4.319212074260022
