run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
Urn_BA_D4_N1000_run_001,43,166.0,70.22412686108635,6663.38888888889,7573.277826831079,4.415,4.362179977444279
Urn_BA_D4_N1000_run_001,44,159.0,69.6244570870885,6931.055555555556,7609.025052853486,4.415,4.362031777762059
Urn_BA_D4_N1000_run_001,45,159.0,69.09458237501657,6400.222222222223,7640.317927453356,4.415,4.361873895143947
Urn_BA_D4_N1000_run_001,46,159.0,68.62896306620577,6980.888888888888,7667.453168565046,4.415,4.361707278432263
Urn_BA_D4_N1000_run_001,47,156.0,68.2166186585462,6531.055555555556,7690.758498097964,4.415,4.361532871725119
Urn_BA_D4_N1000_run_001,48,161.0,67.84890302672981,7154.88888888889,7710.387254824954,4.415,4.361351386654255
Urn_BA_D4_N1000_run_001,49,160.0,67.53291842811298,6553.5555555555575,7726.394963386266,4.415,4.361163515874567
Urn_BA_D4_N1000_run_001,50,155.0,67.26477208109712,6888.388888888888,7738.840749408983,4.415,4.3609699378083135
Urn_BA_D4_N1000_run_001,51,153.0,67.04108121159437,6386.222222222223,7747.876533887799,4.415,4.360771335621967
Urn_BA_D4_N1000_run_001,52,158.0,66.85892923620575,7169.3888888888905,7753.733350233923,4.415,4.360568330807249
Urn_BA_D4_N1000_run_001,53,164.0,66.71593331372604,6495.055555555556,7756.596183262372,4.415,4.360361483181127
Urn_BA_D4_N1000_run_001,54,158.0,66.61005290150625,6842.055555555556,7756.631130177004,4.415,4.360151328839515
Urn_BA_D4_N1000_run_001,55,159.0,66.53964276772267,6402.222222222222,7753.934602712838,4.415,4.359938299505667
Urn_BA_D4_N1000_run_001,56,154.0,66.50324252659658,7016.055555555555,7748.563332526983,4.415,4.3597273054386
Urn_BA_D4_N1000_run_001,57,149.0,66.49905625058153,6434.555555555556,7740.645698324607,4.415,4.35951450382691
Urn_BA_D4_N1000_run_001,58,158.0,66.52547326257772,6932.3888888888905,7730.303840562142,4.415,4.3593007059307824
Urn_BA_D4_N1000_run_001,59,161.0,66.5810566773542,6555.5555555555575,7717.646520709058,4.415,4.359086500032456
Urn_BA_D4_N1000_run_001,60,157.0,66.66445092693498,7005.055555555554,7702.7673940123295,4.415,4.358872199249898
Urn_BA_D4_N1000_run_010,0,0.0,0.0,67.05555555555556,67.05555555555556,4.255,4.255
Urn_BA_D4_N1000_run_010,1,527.0,488.1809840770047,776.888888888889,1016.2062824737683,4.319,4.2938985572421
Urn_BA_D4_N1000_run_010,2,437.0,394.57399552183796,1623.5555555555554,1579.404961903557,4.319,4.2997224440746535
Urn_BA_D4_N1000_run_010,3,393.0,341.48849318847175,2163.388888888889,2475.0407500687907,4.319,4.297540527190592
Urn_BA_D4_N1000_run_010,4,333.0,309.14151363571756,2913.7222222222226,3678.2001569425115,4.319,4.29644110122038
Urn_BA_D4_N1000_run_010,5,287.0,277.2536803300154,3306.388888888889,4328.638479452068,4.319,4.297258936882687
Urn_BA_D4_N1000_run_010,6,263.0,252.5987661186971,3787.055555555556,4657.630448297851,4.319,4.298013150888249
Urn_BA_D4_N1000_run_010,7,243.0,241.1775793496914,4414.722222222223,4486.287826858078,4.319,4.299036908165874
Urn_BA_D4_N1000_run_010,8,218.0,228.65758218975944,4493.222222222222,4133.020578521489,4.319,4.298540028203804
Urn_BA_D4_N1000_run_010,9,205.0,216.49164122593203,4612.88888888889,4550.201500358551,4.319,4.298852678568595
Urn_BA_D4_N1000_run_010,10,190.0,205.40399329076917,4801.055555555556,4869.639074779446,4.319,4.2989077066790395
Urn_BA_D4_N1000_run_010,11,201.0,196.53335251136005,4806.055555555556,5084.549074478929,4.319,4.2991826426371365
Urn_BA_D4_N1000_run_010,12,204.0,189.2869505609311,5115.555555555557,5210.086949478736,4.319,4.299538977702417
Urn_BA_D4_N1000_run_010,13,192.0,183.50579728170135,4960.055555555556,5306.117202459097,4.319,4.299857157149323
Urn_BA_D4_N1000_run_010,14,191.0,177.6778467918903,5208.722222222222,5395.677239893524,4.319,4.300148878869374
Urn_BA_D4_N1000_run_010,15,200.0,170.6268133723005,4897.38888888889,5513.0479645784435,4.319,4.300402457424608
Urn_BA_D4_N1000_run_010,16,193.0,162.58745040870215,4974.88888888889,5659.550659118838,4.319,4.300700369896036
Urn_BA_D4_N1000_run_010,17,192.0,153.95864200635089,4778.222222222223,5770.106579695589,4.319,4.301017851943837
Urn_BA_D4_N1000_run_010,18,188.0,145.43242782677643,5139.222222222223,5855.823820129071,4.319,4.301381098287634
Urn_BA_D4_N1000_run_010,19,189.0,136.3396296478281,4915.055555555556,5928.681074347543,4.319,4.301797537621523
Urn_BA_D4_N1000_run_010,20,188.0,127.65676578033455,5134.3888888888905,5997.276648536307,4.319,4.302255060122988
Urn_BA_D4_N1000_run_010,21,192.0,119.36654594960875,5213.3888888888905,6066.652081209688,4.319,4.3027680324508335
Urn_BA_D4_N1000_run_010,22,193.0,110.90669720614069,5295.722222222222,6140.110914001175,4.319,4.30334083625512
Urn_BA_D4_N1000_run_010,23,185.0,103.62314776891868,5073.722222222223,6218.542909847615,4.319,4.303925891466987
Urn_BA_D4_N1000_run_010,24,185.0,97.4450456763602,5295.055555555556,6296.049189838193,4.319,4.304449947755715
Urn_BA_D4_N1000_run_010,25,186.0,92.87128735260426,4937.3888888888905,6377.835698716521,4.319,4.304958519234267
Urn_BA_D4_N1000_run_010,26,182.0,89.17094270836408,5079.722222222223,6466.712817944519,4.319,4.305456721941836
Urn_BA_D4_N1000_run_010,27,184.0,86.01392673707934,4703.222222222223,6562.097866524184,4.319,4.305931308260532
Urn_BA_D4_N1000_run_010,28,181.0,83.15226780990572,5104.38888888889,6663.139517510917,4.319,4.306375746597023
Urn_BA_D4_N1000_run_010,29,182.0,80.71154017967264,4975.38888888889,6766.779881773517,4.319,4.3067866670785016
Urn_BA_D4_N1000_run_010,30,193.0,78.52494773559391,5332.555555555557,6866.722105092664,4.319,4.307162054601087
Urn_BA_D4_N1000_run_010,31,199.0,76.3816713093143,5303.222222222224,6961.105151239318,4.319,4.307509643415754
Urn_BA_D4_N1000_run_010,32,195.0,74.4983613704863,5213.888888888889,7048.658940592997,4.319,4.307829915059981
Urn_BA_D4_N1000_run_010,33,188.0,72.80839843994536,4983.722222222223,7131.851972492389,4.319,4.308122423577875
Urn_BA_D4_N1000_run_010,34,183.0,71.28437845842355,5280.88888888889,7211.153077878334,4.319,4.308389157980154
Urn_BA_D4_N1000_run_010,35,183.0,69.89841633881652,5154.555555555556,7286.355621391826,4.319,4.308632180812816
Urn_BA_D4_N1000_run_010,36,184.0,68.64049412112527,5287.222222222224,7356.572141897336,4.319,4.308853629343188
Urn_BA_D4_N1000_run_010,37,184.0,67.49767810502489,5262.888888888889,7422.249560563427,4.319,4.309055760629945
Urn_BA_D4_N1000_run_010,38,185.0,66.4619701449649,5479.222222222223,7483.619003285777,4.319,4.309258182499662
Urn_BA_D4_N1000_run_010,39,182.0,65.52955994628407,5152.88888888889,7539.83465677362,4.319,4.309462631926816
Urn_BA_D4_N1000_run_010,40,181.0,64.68954443059934,5317.722222222223,7591.494357204271,4.319,4.309670649594125
Urn_BA_D4_N1000_run_010,41,183.0,63.93469919797695,5230.5555555555575,7638.772041279817,4.319,4.309874556995102
Urn_BA_D4_N1000_run_010,42,183.0,63.25914660788205,5375.722222222224,7681.786308079708,4.319,4.310076984795084
Urn_BA_D4_N1000_run_010,43,180.0,62.65801864992854,5079.722222222223,7720.588285803811,4.319,4.3102796367590654
Urn_BA_D4_N1000_run_010,44,179.0,62.126749344183274,5403.055555555556,7755.32376697063,4.319,4.310483831184845
Urn_BA_D4_N1000_run_010,45,187.0,61.66132075133955,5414.555555555556,7786.088734981327,4.319,4.310690752346246
Urn_BA_D4_N1000_run_010,46,180.0,61.25433318300684,5353.222222222223,7812.985535935148,4.319,4.310900933374049
Urn_BA_D4_N1000_run_010,47,171.0,60.89495953439308,5152.722222222223,7836.192810563053,4.319,4.311114922817721
Urn_BA_D4_N1000_run_010,48,175.0,60.59012128599304,5309.222222222223,7855.798746635224,4.319,4.31133325380804
Urn_BA_D4_N1000_run_010,49,177.0,60.33626545663163,5216.38888888889,7871.928661085031,4.319,4.311556703802685
Urn_BA_D4_N1000_run_010,50,183.0,60.13049809473248,5311.555555555556,7884.715415766986,4.319,4.311785913270222
Urn_BA_D4_N1000_run_010,51,180.0,59.97034833266458,5163.722222222223,7894.30113170217,4.319,4.312021433725251
Urn_BA_D4_N1000_run_010,52,181.0,59.83913899518814,5384.3888888888905,7900.834276105541,4.319,4.312263769240256
Urn_BA_D4_N1000_run_010,53,187.0,59.747641127785045,5240.88888888889,7904.412545098221,4.319,4.312513390678237
Urn_BA_D4_N1000_run_010,54,179.0,59.69340016719199,5452.3888888888905,7905.146511019999,4.319,4.31277073213456
Urn_BA_D4_N1000_run_010,55,173.0,59.67458623132036,5511.722222222223,7903.089565584929,4.319,4.313036209913789
Urn_BA_D4_N1000_run_010,56,180.0,59.689214098349254,5497.222222222223,7898.382359880456,4.319,4.313310184576009
Urn_BA_D4_N1000_run_010,57,180.0,59.73570973211036,5328.0555555555575,7891.1602470874495,4.319,4.313592988216032
Urn_BA_D4_N1000_run_010,58,184.0,59.81269769266501,5338.722222222224,7881.552870087302,4.319,4.313884930393666
Urn_BA_D4_N1000_run_010,59,187.0,59.91898738724962,5292.222222222224,7869.692283065255,4.319,4.314183471769647
Urn_BA_D4_N1000_run_010,60,180.0,60.05390401073763,5376.3888888888905,7855.564074328511,4.319,4.314490015444559
Urn_BA_D5_N1000_run_001,0,0.0,0.0,58.55555555555554,58.55555555555554,4.224,4.224
Urn_BA_D5_N1000_run_001,1,288.0,275.2826418692623,523.2222222222223,355.5918386224021,4.28,4.276062611863071
Urn_BA_D5_N1000_run_001,2,212.0,224.05416820675282,630.2222222222221,458.2574481534591,4.28,4.281644518403464
Urn_BA_D5_N1000_run_001,3,188.0,193.2751371361541,816.7222222222222,578.6455447557447,4.28,4.276497108111111
Urn_BA_D5_N1000_run_001,4,172.0,175.1514750328538,739.5555555555555,682.087802340402,4.28,4.272857904037987
Urn_BA_D5_N1000_run_001,5,174.0,162.41911729428946,901.3888888888888,720.1832954226167,4.28,4.271042168533885
Urn_BA_D5_N1000_run_001,6,163.0,153.46374517363364,876.3888888888888,695.6527240066522,4.28,4.270724185378733
Urn_BA_D5_N1000_run_001,7,153.0,153.79692478695782,947.0555555555552,640.4745636232395,4.28,4.270622690087691
Urn_BA_D5_N1000_run_001,8,148.0,152.9609494501126,902.5555555555557,601.3607436583119,4.28,4.272137009223577
Urn_BA_D5_N1000_run_001,9,133.0,146.16120547004778,926.5555555555557,662.0949575949104,4.28,4.271425059620156
Urn_BA_D5_N1000_run_001,10,126.0,141.22971171280906,888.5555555555553,699.9928372336637,4.28,4.270703711733538
Urn_BA_D5_N1000_run_001,11,125.0,137.2792206825925,991.388888888889,716.9719050669992,4.28,4.270316225878324
Urn_BA_D5_N1000_run_001,12,128.0,134.2505123003033,978.722222222222,721.0518900504218,4.28,4.27005650875804
Urn_BA_D5_N1000_run_001,13,122.0,130.9828802323795,918.2222222222224,721.9780289203208,4.28,4.269857493825284
Urn_BA_D5_N1000_run_001,14,120.0,127.56082780432156,990.8888888888888,727.4323364253461,4.28,4.269662494867654
Urn_BA_D5_N1000_run_001,15,119.0,124.17210107772284,1054.8888888888887,743.0616272486469,4.28,4.2694417395852025
Urn_BA_D5_N1000_run_001,16,124.0,120.87157929938348,1033.2222222222222,766.2610802005071,4.28,4.269128759201192
Urn_BA_D5_N1000_run_001,17,122.0,117.99493126612761,1087.3888888888885,781.6404270253945,4.28,4.268858792211728
Urn_BA_D5_N1000_run_001,18,127.0,115.1596292176051,1074.3888888888887,793.7482267412868,4.28,4.268615497179925
Urn_BA_D5_N1000_run_001,19,143.0,112.2549976044313,1136.388888888889,805.7615893008011,4.28,4.268380476053168
Urn_BA_D5_N1000_run_001,20,141.0,109.98721534250447,1081.2222222222222,819.678720443777,4.28,4.268146183162893
Urn_BA_D5_N1000_run_001,21,152.0,107.79470263822438,1194.7222222222222,835.8692421683966,4.28,4.2679063585218815
Urn_BA_D5_N1000_run_001,22,138.0,105.79738130853211,1089.7222222222222,853.4430495260679,4.28,4.267660753059026
Urn_BA_D5_N1000_run_001,23,121.0,103.95703228023294,1043.3888888888887,870.9318477228915,4.28,4.2674155698310035
Urn_BA_D5_N1000_run_001,24,118.0,102.23301106794442,1067.222222222222,887.4492309583178,4.28,4.267174727556603
Urn_BA_D5_N1000_run_001,25,126.0,100.6025651099469,995.2222222222218,904.2788452338098,4.28,4.266933308860492
Urn_BA_D5_N1000_run_001,26,115.0,99.15724329609777,1102.5555555555554,921.757399947443,4.28,4.266690092108181
Urn_BA_D5_N1000_run_001,27,120.0,97.79637208468611,1246.3888888888887,939.7020165547644,4.28,4.266444778414339
Urn_BA_D5_N1000_run_001,28,123.0,96.51781211200463,1126.7222222222222,958.0754292284089,4.28,4.266196751031458
Urn_BA_D5_N1000_run_001,29,95.0,95.31555460972216,935.3888888888888,976.5339694077618,4.28,4.2659468069870865
Urn_BA_D5_N1000_run_001,30,96.0,94.17025036315107,1057.388888888889,994.9520847259975,4.28,4.265695480005031
Urn_BA_D5_N1000_run_001,31,103.0,93.0898222619019,1131.888888888889,1013.6689788620321,4.28,4.265459526640693
Urn_BA_D5_N1000_run_001,32,94.0,92.0661969282925,953.0555555555557,1033.0190162446308,4.28,4.265241055696131
Urn_BA_D5_N1000_run_001,33,100.0,91.09360728104959,1116.7222222222222,1052.508095457999,4.28,4.2650262899808355
Urn_BA_D5_N1000_run_001,34,108.0,90.16512762656578,1115.222222222222,1072.1417318513606,4.28,4.264816062103943
Urn_BA_D5_N1000_run_001,35,94.0,89.27729652571612,1102.388888888889,1091.3180200945974,4.28,4.264610718392901
Urn_BA_D5_N1000_run_001,36,97.0,88.42657605457423,1114.5555555555557,1110.4710490901598,4.28,4.264410709547812
Urn_BA_D5_N1000_run_001,37,115.0,87.6097430335126,1134.388888888889,1128.5228722963318,4.28,4.264216161290285
Urn_BA_D5_N1000_run_001,38,113.0,86.82423645163192,1174.8888888888885,1145.2703759412645,4.28,4.2640276785073
Urn_BA_D5_N1000_run_001,39,100.0,86.06798838316416,1102.2222222222224,1161.7558868959954,4.28,4.263827330451082
Urn_BA_D5_N1000_run_001,40,97.0,85.33988574391306,1112.3888888888887,1177.8131485701103,4.28,4.263618279138668
Urn_BA_D5_N1000_run_001,41,103.0,84.63880854701387,1139.7222222222222,1193.354463203222,4.28,4.26340889098723
Urn_BA_D5_N1000_run_001,42,103.0,83.96385360321277,1277.888888888889,1208.3108731047673,4.28,4.263199789860595
Urn_BA_D5_N1000_run_001,43,97.0,83.31378304792266,1309.5555555555554,1222.6862061026382,4.28,4.262990797850826
Urn_BA_D5_N1000_run_001,44,92.0,82.68772510497715,1126.5555555555554,1237.72805839114,4.28,4.262782114214812
Urn_BA_D5_N1000_run_001,45,91.0,82.0531779176577,1081.0555555555554,1252.406864137339,4.28,4.262573148298207
Urn_BA_D5_N1000_run_001,46,104.0,81.32370440350589,1032.5555555555554,1269.3477950589283,4.28,4.262370179065075
Urn_BA_D5_N1000_run_001,47,97.0,80.58414984607259,1092.388888888889,1287.1061779781237,4.28,4.2621859969099125
Urn_BA_D5_N1000_run_001,48,85.0,79.82989865224519,1166.722222222222,1303.7471907882536,4.28,4.26201159494698
Urn_BA_D5_N1000_run_001,49,91.0,79.05353206602626,1058.0555555555557,1320.2016060063656,4.28,4.261845405214341
Urn_BA_D5_N1000_run_001,50,90.0,78.2489610829916,1116.888888888889,1336.1445111936273,4.28,4.261686943802413
Urn_BA_D5_N1000_run_001,51,79.0,77.41271250288203,1115.0555555555557,1352.4236335878898,4.28,4.261536827458703
Urn_BA_D5_N1000_run_001,52,92.0,76.54340194463745,1208.3888888888887,1368.9687143721524,4.28,4.26139540251066
Urn_BA_D5_N1000_run_001,53,94.0,75.64088566367482,1057.5555555555554,1385.8206079000663,4.28,4.261262801796208
Urn_BA_D5_N1000_run_001,54,90.0,74.70832989944684,1007.0555555555557,1403.321464147602,4.28,4.261139618341799
Urn_BA_D5_N1000_run_001,55,89.0,73.7435918883735,1051.0555555555554,1421.9061492700303,4.28,4.261025486843138
Urn_BA_D5_N1000_run_001,56,92.0,72.74928333787936,1207.888888888889,1440.7826707220722,4.28,4.260919923390642
Urn_BA_D5_N1000_run_001,57,96.0,71.7220540340341,1174.0555555555554,1460.1164862571502,4.28,4.260822899519041
Urn_BA_D5_N1000_run_001,58,100.0,70.65986413767199,1015.0555555555557,1480.089654454238,4.28,4.260734334576737
Urn_BA_D5_N1000_run_001,59,93.0,69.56290227197907,1080.222222222222,1500.7464797093185,4.28,4.260654105214229
Urn_BA_D5_N1000_run_001,60,90.0,68.44825972982852,1123.3888888888887,1522.142308578772,4.28,4.260548233387978
Urn_BA_D5_N1000_run_005,0,0.0,0.0,111.55555555555554,111.55555555555554,4.228,4.228
Urn_BA_D5_N1000_run_005,1,310.0,280.93249689976386,439.38888888888886,487.8175725006009,4.217,4.275843336774642
Urn_BA_D5_N1000_run_005,2,259.0,228.60994673055245,697.2222222222222,642.007015885672,4.217,4.280548681429334
Urn_BA_D5_N1000_run_005,3,210.0,197.31078172310765,801.7222222222222,807.6927454412671,4.217,4.274980552079452
Urn_BA_D5_N1000_run_005,4,185.0,178.51774614259173,660.7222222222223,941.5869263334718,4.217,4.270951807907488
Urn_BA_D5_N1000_run_005,5,182.0,164.99369646331513,735.3888888888888,998.781490349759,4.217,4.269053838611474
Urn_BA_D5_N1000_run_005,6,175.0,154.234032333409,785.888888888889,977.7681041658084,4.217,4.2686274763142364
Urn_BA_D5_N1000_run_005,7,171.0,152.56781576957138,837.8888888888888,877.4415878136821,4.217,4.268403957528523
Urn_BA_D5_N1000_run_005,8,154.0,151.4445623974179,846.2222222222223,785.1827609919637,4.217,4.26964120047385
Urn_BA_D5_N1000_run_005,9,162.0,143.11698228197034,883.2222222222222,869.0201928079015,4.217,4.26878423929841
Urn_BA_D5_N1000_run_005,10,163.0,137.10111154992228,862.0555555555553,915.0209776192493,4.217,4.2679390888377675
Urn_BA_D5_N1000_run_005,11,165.0,132.56228091767463,838.2222222222222,930.8416531486673,4.217,4.267428799065073
Urn_BA_D5_N1000_run_005,12,146.0,127.92321278714441,942.5555555555557,929.20931500461,4.217,4.267089618772456
Urn_BA_D5_N1000_run_005,13,149.0,123.39642926015128,887.8888888888888,922.6304426947659,4.217,4.266814053613294
Urn_BA_D5_N1000_run_005,14,141.0,119.42414390478352,907.7222222222222,919.8211500824395,4.217,4.2665594412647
Urn_BA_D5_N1000_run_005,15,150.0,115.5065376685454,883.0555555555555,931.8064166367568,4.217,4.266291687449951
Urn_BA_D5_N1000_run_005,16,146.0,111.41531367194808,857.3888888888888,957.818675950748,4.217,4.265936523908426
Urn_BA_D5_N1000_run_005,17,157.0,108.38311756166793,940.0555555555557,972.0814268478985,4.217,4.2656393037953775
Urn_BA_D5_N1000_run_005,18,142.0,105.62110768201893,887.7222222222223,982.1040226839588,4.217,4.26537504883669
Urn_BA_D5_N1000_run_005,19,135.0,103.28837447725088,964.3888888888888,992.7100349520297,4.217,4.2651230766418555
Urn_BA_D5_N1000_run_005,20,132.0,101.13086498773882,976.2222222222222,1006.0300355767057,4.217,4.264872968922184
Urn_BA_D5_N1000_run_005,21,136.0,98.97958564954142,952.888888888889,1022.5349089429253,4.217,4.26461997909396
Urn_BA_D5_N1000_run_005,22,139.0,97.11835644837878,973.388888888889,1041.1319829283138,4.217,4.2643620125877595
Urn_BA_D5_N1000_run_005,23,141.0,95.39327492117197,832.3888888888888,1059.3651844235676,4.217,4.264093359744911
Urn_BA_D5_N1000_run_005,24,145.0,93.76100337186828,1113.888888888889,1075.8299092016148,4.217,4.263849969828876
Urn_BA_D5_N1000_run_005,25,142.0,92.23770607272243,1041.888888888889,1092.6091109935676,4.217,4.26362897970795
Urn_BA_D5_N1000_run_005,26,124.0,90.80520735664288,946.2222222222224,1108.1659980696284,4.217,4.263412451518042
Urn_BA_D5_N1000_run_005,27,130.0,89.45003292113661,930.888888888889,1124.0804992005908,4.217,4.2632014811720325
Urn_BA_D5_N1000_run_005,28,133.0,88.16836913770547,903.7222222222224,1140.1414537393184,4.217,4.262996853836944
Urn_BA_D5_N1000_run_005,29,129.0,86.95828601284056,939.2222222222224,1155.8464975750596,4.217,4.262799952450459
Urn_BA_D5_N1000_run_005,30,124.0,85.80983392784034,893.3888888888888,1171.0654934259073,4.217,4.262618154261629
Urn_BA_D5_N1000_run_005,31,124.0,84.71737241683304,897.0555555555555,1185.8478839698423,4.217,4.262450270845447
Urn_BA_D5_N1000_run_005,32,121.0,83.67585737109289,989.8888888888888,1200.3403754909152,4.217,4.262291769107719
Urn_BA_D5_N1000_run_005,33,135.0,82.6812401157886,1005.8888888888888,1214.487278279789,4.217,4.262142506722099
Urn_BA_D5_N1000_run_005,34,150.0,81.72935028291434,901.388888888889,1229.1790625950878,4.217,4.262002334245921
Urn_BA_D5_N1000_run_005,35,139.0,80.8098438932141,918.888888888889,1243.8003877639592,4.217,4.2618694536229835
