run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D4_N3000_run_005,6,867.0,822.126828459832,28777.166666666668,20560.144498296235,4.393,4.347945274254827
D4_N3000_run_005,7,790.0,765.6302276867414,31582.83333333333,25688.256528329606,4.393,4.34824360468436
D4_N3000_run_005,8,735.0,716.4662250721841,35256.833333333336,29963.654182924,4.393,4.349007752154158
D4_N3000_run_005,9,703.0,678.2251814996099,37804.66666666666,32818.6218789239,4.393,4.349442292582526
D4_N3000_run_005,10,668.0,643.917624190481,39857.66666666666,35029.5386131315,4.393,4.349655924908566
D4_N3000_run_005,11,634.0,617.2092220033112,40173.333333333336,37253.293284480824,4.393,4.349678655540825
D4_N3000_run_005,12,609.0,589.944901122156,42501.5,39669.70810606726,4.393,4.349514773561223
D4_N3000_run_005,13,584.0,568.7379266281758,42476.833333333336,41401.14472914121,4.393,4.349310060551616
D4_N3000_run_005,14,571.0,551.8042375896239,45261.333333333336,42674.08336831684,4.393,4.349033962971948
D4_N3000_run_005,15,541.0,536.8603013892836,45759.66666666666,43740.82724076582,4.393,4.348715506685271
D4_N3000_run_005,16,517.0,522.9786635004162,46973.5,44679.92452368154,4.393,4.348384535033485
D4_N3000_run_005,17,504.0,510.5439589277004,46409.16666666666,45462.281444113185,4.393,4.348045581698482
D4_N3000_run_005,18,494.0,499.3814458386965,47651.5,46034.52267384209,4.393,4.347690413960234
D4_N3000_run_005,19,487.0,489.4707132789438,48735.66666666666,46476.576525641336,4.393,4.347327803087825
D4_N3000_run_005,20,478.0,479.8650509283203,49632.833333333336,46834.867610177855,4.393,4.346972989375849
D4_N3000_run_005,21,478.0,471.21861456919027,49201.333333333336,47121.463347415935,4.393,4.346615785450135
D4_N3000_run_005,22,463.0,463.4601517931432,50821.66666666666,47340.39069611218,4.393,4.34627774185537
D4_N3000_run_005,23,446.0,456.47162467202304,49799.16666666666,47502.119785678835,4.393,4.345952591253736
D4_N3000_run_005,24,444.0,450.0988857824069,51128.833333333336,47625.53750947905,4.393,4.345642140252028
D4_N3000_run_005,25,440.0,444.2237401809134,50759.5,47720.9774334949,4.393,4.3453470625729675
D4_N3000_run_005,26,439.0,439.1576855366604,51035.66666666666,47793.202168223856,4.393,4.345068152093649
D4_N3000_run_005,27,438.0,434.59050936108775,51726.833333333336,47846.97429496306,4.393,4.344770139214954
D4_N3000_run_005,28,428.0,430.477603633011,52052.66666666666,47890.4972163967,4.393,4.344436163703892
D4_N3000_run_005,29,421.0,426.60272165991773,51557.0,47932.04554318408,4.393,4.344088539943653
D4_N3000_run_005,30,429.0,423.0479701845547,52723.5,47967.80000372279,4.393,4.343722393099754
D4_N3000_run_005,31,433.0,419.64253518159296,52244.66666666666,47999.665655684905,4.393,4.3433403172192415
D4_N3000_run_005,32,435.0,416.28307668775716,52723.833333333336,48029.46494277242,4.393,4.342941226621549
D4_N3000_run_005,33,445.0,413.213985371563,53909.5,48058.32249257156,4.393,4.342526333578454
D4_N3000_run_005,34,437.0,410.1278704539203,52765.66666666666,48086.89032030465,4.393,4.342096657256498
D4_N3000_run_005,35,425.0,407.1799152252115,52750.66666666666,48114.801184674674,4.393,4.3416526525257995
D4_N3000_run_005,36,425.0,404.3266943306043,53033.833333333336,48142.60924938876,4.393,4.341194864372254
D4_N3000_run_005,37,437.0,401.58060902391304,54090.333333333336,48170.63183279522,4.393,4.340727075512937
D4_N3000_run_005,38,443.0,398.9888153459903,53715.16666666666,48198.92885995268,4.393,4.340254135034963
D4_N3000_run_005,39,414.0,396.45368812247557,53973.16666666666,48227.868358306754,4.393,4.3397724597633385
D4_N3000_run_005,40,410.0,393.99934752749425,53534.5,48257.36200258238,4.393,4.339283894925905
D4_N3000_run_005,41,421.0,391.617855967492,54792.66666666666,48287.44062730001,4.393,4.338789616319008
D4_N3000_run_005,42,422.0,389.3079647253477,54369.0,48317.97591786421,4.393,4.338290649546027
D4_N3000_run_005,43,419.0,387.06449552718664,54101.333333333336,48348.87908473058,4.393,4.337787844270016
D4_N3000_run_005,44,419.0,384.87131508943054,54007.333333333336,48380.180705538296,4.393,4.337273244555122
D4_N3000_run_005,45,420.0,382.73067811243413,55554.833333333336,48411.76186363504,4.393,4.336711233212795
D4_N3000_run_005,46,415.0,380.6388875524846,54999.333333333336,48443.573186814116,4.393,4.3360868896448945
D4_N3000_run_005,47,413.0,378.59270386905865,55310.0,48475.70496854002,4.393,4.335427287205944
D4_N3000_run_005,48,418.0,376.58787947051525,55787.833333333336,48508.45757678476,4.393,4.334756395620152
D4_N3000_run_005,49,416.0,374.62030545785865,54716.66666666666,48542.132207111834,4.393,4.334086215305325
D4_N3000_run_005,50,401.0,372.6889629222508,54498.66666666666,48576.860827158845,4.393,4.3334070277039
D4_N3000_run_005,51,413.0,370.7919919168423,55017.333333333336,48612.41535674791,4.393,4.332707238991881
D4_N3000_run_005,52,411.0,368.9429216402646,54614.66666666666,48648.33661439446,4.393,4.331966757641944
D4_N3000_run_005,53,426.0,367.244153653267,55818.66666666666,48684.46492255295,4.393,4.3312116260412
D4_N3000_run_005,54,432.0,365.5789385964445,54722.16666666666,48721.192097192055,4.393,4.330441365717777
D4_N3000_run_005,55,426.0,363.9530023692585,56270.66666666666,48758.81071455776,4.393,4.329698203423438
D4_N3000_run_005,56,423.0,362.371903791873,55183.16666666666,48797.26248744939,4.393,4.32889952015443
D4_N3000_run_005,57,428.0,360.8413187906041,55152.833333333336,48836.27773353926,4.393,4.327974270347667
D4_N3000_run_005,58,428.0,359.362715516,54921.16666666666,48875.50538915329,4.393,4.326967401393169
D4_N3000_run_005,59,418.0,357.9159155726763,56111.5,48915.469855038,4.393,4.326036860502855
D4_N3000_run_005,60,420.0,356.5016744806623,55511.66666666666,48956.66701442497,4.393,4.325095883347172
D4_N3000_run_009,0,0.0,0.0,179.5,179.5,4.219666666666667,4.219666666666667
D4_N3000_run_009,1,1579.0,1614.6044690190454,3254.333333333333,3324.9727957255595,4.2876666666666665,4.2862940536163725
D4_N3000_run_009,2,1355.0,1275.0825799109189,8820.5,6846.76015354526,4.2876666666666665,4.286161873080194
D4_N3000_run_009,3,1160.0,1104.3092639612662,15466.666666666666,12812.908426371392,4.2876666666666665,4.280805946934573
D4_N3000_run_009,4,1058.0,1017.9554346250611,21645.0,17826.903618466316,4.2876666666666665,4.282794014720449
D4_N3000_run_009,5,926.0,866.9846313383009,27706.33333333333,20250.49821381122,4.2876666666666665,4.290863998526492
D4_N3000_run_009,6,803.0,818.2472956917502,34094.666666666664,22050.77271990866,4.2876666666666665,4.299157472681031
D4_N3000_run_009,7,713.0,762.6488444685018,37245.66666666666,27601.486713786202,4.2876666666666665,4.300521659278773
D4_N3000_run_009,8,673.0,714.3634282896323,41022.0,32179.478845010784,4.2876666666666665,4.302855203065506
D4_N3000_run_009,9,640.0,675.8148103148758,43949.66666666666,35152.28099135921,4.2876666666666665,4.304800380032159
D4_N3000_run_009,10,611.0,641.4222302355587,46462.833333333336,37433.40540008848,4.2876666666666665,4.306059844585917
D4_N3000_run_009,11,575.0,613.9169233081593,47121.833333333336,39760.579557880425,4.2876666666666665,4.306853526429232
D4_N3000_run_009,12,554.0,586.0933233990667,49816.16666666666,42255.01574860398,4.2876666666666665,4.307259270575219
D4_N3000_run_009,13,544.0,564.8433814188483,50899.16666666666,43993.218089898066,4.2876666666666665,4.307448845206886
D4_N3000_run_009,14,542.0,547.8050571939402,51761.333333333336,45238.29259432765,4.2876666666666665,4.307410208066958
D4_N3000_run_009,15,525.0,532.8489184159649,52024.833333333336,46273.957160821265,4.2876666666666665,4.30718554728615
D4_N3000_run_009,16,497.0,519.1309640938528,53223.333333333336,47182.040302227426,4.2876666666666665,4.306820728577174
D4_N3000_run_009,17,478.0,506.8242939895188,54260.66666666666,47925.74682936617,4.2876666666666665,4.3063472806615435
D4_N3000_run_009,18,465.0,496.10916788836283,53668.66666666666,48455.57893639137,4.2876666666666665,4.305804157157217
D4_N3000_run_009,19,456.0,486.76618832778865,54690.333333333336,48858.5645976282,4.2876666666666665,4.305192246348295
D4_N3000_run_009,20,450.0,478.41889564452583,55162.16666666666,49184.00913608286,4.2876666666666665,4.304509359708733
D4_N3000_run_009,21,433.0,470.1899884189951,55561.16666666666,49444.70264463293,4.2876666666666665,4.303785754683889
D4_N3000_run_009,22,427.0,462.8704495918227,55033.833333333336,49643.24582348904,4.2876666666666665,4.303043348718403
D4_N3000_run_009,23,443.0,456.6408232515649,56381.16666666666,49789.678842319285,4.2876666666666665,4.302225268028126
D4_N3000_run_009,24,449.0,451.143499039977,56988.0,49903.36148397511,4.2876666666666665,4.301316113543043
D4_N3000_run_009,25,427.0,446.12913772828676,57533.16666666666,49994.68393788192,4.2876666666666665,4.300371331141344
D4_N3000_run_009,26,408.0,441.5431668724705,57117.333333333336,50069.22562991213,4.2876666666666665,4.299304125382076
D4_N3000_run_009,27,410.0,437.46396366320306,57823.333333333336,50131.01038515415,4.2876666666666665,4.2981687513277835
D4_N3000_run_009,28,411.0,433.63716746175373,58795.16666666666,50184.54923543294,4.2876666666666665,4.296959648620388
D4_N3000_run_009,29,405.0,429.9419915672967,58596.833333333336,50233.581891516136,4.2876666666666665,4.295702127992703
D4_N3000_run_009,30,395.0,426.1648017789844,58703.66666666666,50279.762459708305,4.2876666666666665,4.29441944575236
D4_N3000_run_009,31,394.0,422.64952276226234,58598.16666666666,50323.90188955545,4.2876666666666665,4.29311508637612
D4_N3000_run_009,32,392.0,419.33446502041966,60297.66666666666,50366.13997718476,4.2876666666666665,4.291954294308324
D4_N3000_run_009,33,394.0,416.13675156308796,58783.333333333336,50407.45825892994,4.2876666666666665,4.290819249605746
D4_N3000_run_009,34,378.0,413.02618993944645,60254.0,50448.09341747599,4.2876666666666665,4.289726439164577
D4_N3000_run_009,35,377.0,409.9989826354649,59286.5,50487.93974948167,4.2876666666666665,4.288636849289673
D4_N3000_run_009,36,381.0,407.09687952492,59694.0,50526.45413460284,4.2876666666666665,4.287570363383824
D4_N3000_run_009,37,375.0,404.28606340653,59714.66666666666,50563.0293940337,4.2876666666666665,4.286618320225133
D4_N3000_run_009,38,374.0,401.6327000143675,60707.833333333336,50598.73478406253,4.2876666666666665,4.285713866779817
D4_N3000_run_009,39,378.0,399.0677351950052,59749.5,50633.58928441761,4.2876666666666665,4.284855230770903
D4_N3000_run_009,40,373.0,396.49047737909626,60541.833333333336,50667.59110245101,4.2876666666666665,4.284028519349244
D4_N3000_run_009,41,361.0,393.9918296894542,59081.66666666666,50700.028333107235,4.2876666666666665,4.283247470879796
D4_N3000_run_009,42,363.0,391.5591276017681,59716.833333333336,50730.532203129434,4.2876666666666665,4.282507955056055
D4_N3000_run_009,43,361.0,389.18888934311383,59139.16666666666,50759.496511474325,4.2876666666666665,4.281806427324077
D4_N3000_run_009,44,365.0,386.85953180986525,60438.16666666666,50786.85583310353,4.2876666666666665,4.281141400773521
D4_N3000_run_009,45,374.0,384.66905378183924,60471.66666666666,50812.74362121387,4.2876666666666665,4.28051148290105
D4_N3000_run_009,46,384.0,382.63548920286087,60269.0,50837.16808261087,4.2876666666666665,4.27991556013312
D4_N3000_run_009,47,374.0,380.6565074005153,59855.16666666666,50860.57758063725,4.2876666666666665,4.2793520490067705
D4_N3000_run_009,48,376.0,378.73892624574967,61203.833333333336,50883.264173496296,4.2876666666666665,4.2788199196273915
D4_N3000_run_009,49,378.0,376.88929374929864,59683.16666666666,50905.247855698006,4.2876666666666665,4.278318215051243
D4_N3000_run_009,50,372.0,375.1173096127265,60168.16666666666,50926.464767373975,4.2876666666666665,4.277846102780183
D4_N3000_run_009,51,372.0,373.41013900569396,60071.66666666666,50946.81949391927,4.2876666666666665,4.277402398435411
D4_N3000_run_009,52,378.0,371.74871001360174,60775.333333333336,50966.43697363651,4.2876666666666665,4.276985836104806
D4_N3000_run_009,53,380.0,370.1351821640151,59509.5,50985.316348747874,4.2876666666666665,4.2765869493404205
D4_N3000_run_009,54,376.0,368.5695013681468,60145.0,51003.40426411933,4.2876666666666665,4.276206832405278
D4_N3000_run_009,55,380.0,367.0489801519391,59652.5,51020.64732538295,4.2876666666666665,4.275844013408333
D4_N3000_run_009,56,386.0,365.5679665961577,59812.16666666666,51037.02364583541,4.2876666666666665,4.275492587620497
D4_N3000_run_009,57,379.0,364.1228083295421,58417.5,51052.51135525336,4.2876666666666665,4.2751593780935515
D4_N3000_run_009,58,369.0,362.820609180428,59835.66666666666,51067.17275562448,4.2876666666666665,4.274851941679187
D4_N3000_run_009,59,379.0,361.77060997384604,59634.16666666666,51081.280701618,4.2876666666666665,4.274562798767809
D4_N3000_run_009,60,381.0,360.7660544563046,60343.16666666666,51095.624091742044,4.2876666666666665,4.2742925973347745
D4_N5000_run_001,0,0.0,0.0,361.2222222222222,361.2222222222222,4.2558,4.2558
D4_N5000_run_001,1,2605.0,2538.2887026986778,7629.222222222223,10348.086572290016,4.3202,4.303941757969734
D4_N5000_run_001,2,2204.0,1981.4105984628125,20082.055555555555,20244.9718625807,4.3624,4.302736470163618
D4_N5000_run_001,3,1946.0,1712.5105419595197,30456.55555555556,29859.49603508018,4.3624,4.295591242673171
D4_N5000_run_001,4,1746.0,1562.261155999636,43071.55555555556,39310.55344798087,4.3624,4.2982757187565745
D4_N5000_run_001,5,1613.0,1287.4238774997034,53520.22222222222,47819.64234269593,4.3624,4.30635735217257
D4_N5000_run_001,6,1490.0,1248.7532146798933,63948.38888888888,58731.11925417134,4.3624,4.315305816366965
D4_N5000_run_001,7,1396.0,1172.7550461869712,73527.22222222222,71087.35010631436,4.3624,4.316951844553583
D4_N5000_run_001,8,1342.0,1110.611017403827,78508.55555555555,80389.21010923806,4.3624,4.31972675872666
D4_N5000_run_001,9,1267.0,1054.9675572232882,86905.55555555555,87963.92342354333,4.3624,4.321768400074508
D4_N5000_run_001,10,1197.0,1001.8813622047498,92984.38888888888,94518.69356816198,4.3624,4.323067306373357
D4_N5000_run_001,11,1148.0,964.0345654261824,96670.88888888888,100478.25267665775,4.3624,4.3241515665436605
D4_N5000_run_001,12,1090.0,926.3873915806796,101264.2222222222,105297.12488866628,4.3624,4.324846001949329
D4_N5000_run_001,13,1067.0,894.6735603766286,108992.55555555556,108705.75058648176,4.3624,4.325377384655116
D4_N5000_run_001,14,1035.0,866.8359355683058,111083.55555555552,111330.3272924711,4.3624,4.325684836088778
D4_N5000_run_001,15,977.0,842.3714380757133,114331.0555555555,113405.0007371489,4.3624,4.325817945675718
D4_N5000_run_001,16,965.0,821.511912589477,119565.7222222222,115013.09385866905,4.3624,4.325864989330388
D4_N5000_run_001,17,968.0,803.0911028344203,119512.88888888886,116179.76256587314,4.3624,4.325836950449668
D4_N5000_run_001,18,940.0,787.3423152833711,124720.7222222222,117008.02970915899,4.3624,4.325761465611695
D4_N5000_run_001,19,885.0,773.5990515458136,126680.05555555552,117628.64452543072,4.3624,4.325651650953434
D4_N5000_run_001,20,860.0,761.6150126153872,128430.55555555556,118097.2014271231,4.3624,4.325523260643976
D4_N5000_run_001,21,855.0,751.2033454300517,133503.0555555555,118446.25700819505,4.3624,4.325381473122151
D4_N5000_run_001,22,846.0,742.1024267150398,136328.5555555555,118704.81334364267,4.3624,4.325238353174176
D4_N5000_run_001,23,820.0,734.1485758424252,138214.5555555555,118904.20740202928,4.3624,4.32507305079826
D4_N5000_run_001,24,785.0,727.122335658365,137622.22222222216,119067.33845577692,4.3624,4.324906325880416
D4_N5000_run_001,25,776.0,720.895505065372,140062.72222222216,119206.62760665017,4.3624,4.324743914719053
D4_N5000_run_001,26,779.0,715.3536890595072,143912.05555555553,119330.88831753698,4.3624,4.3245878020069055
D4_N5000_run_001,27,772.0,710.3859917641147,143637.0555555555,119447.06057378373,4.3624,4.324440093663887
D4_N5000_run_001,28,766.0,705.9003428573392,145504.72222222222,119560.83391256539,4.3624,4.324302663883626
D4_N5000_run_001,29,769.0,701.8155452607998,146068.72222222222,119675.01142933633,4.3624,4.324177505941309
D4_N5000_run_001,30,747.0,698.0710728098743,151577.22222222216,119790.9758517853,4.3624,4.324065513485074
D4_N5000_run_001,31,734.0,694.6131880586693,148465.7222222222,119909.72012509091,4.3624,4.323967244374498
D4_N5000_run_001,32,730.0,691.3949702335426,150162.88888888885,120031.74677609069,4.3624,4.323883034398138
D4_N5000_run_001,33,714.0,688.3778035113436,150270.88888888885,120156.71908156625,4.3624,4.3238130316033425
D4_N5000_run_001,34,693.0,685.5298668640943,154084.72222222216,120284.59642781448,4.3624,4.323757207024326
D4_N5000_run_001,35,691.0,682.825093595886,154908.0555555555,120414.84213749687,4.3624,4.323715375065498
D4_N5000_run_001,36,685.0,680.2827063362719,152907.38888888885,120546.66903171048,4.3624,4.323687260015489
D4_N5000_run_001,37,664.0,677.9668101725533,152476.72222222216,120679.78369898206,4.3624,4.3236725614883715
D4_N5000_run_001,38,638.0,675.7401053276263,156250.88888888885,120813.99100149976,4.3624,4.3236710241561065
D4_N5000_run_001,39,647.0,673.5973494001688,155367.2222222222,120948.84581752458,4.3624,4.323682424874863
D4_N5000_run_001,40,657.0,671.534670475604,156421.88888888885,121084.05068821622,4.3624,4.323706470768361
D4_N5000_run_001,41,638.0,669.5485623541458,156839.0555555555,121219.15700954717,4.3624,4.323740917524599
D4_N5000_run_001,42,616.0,667.6298001568996,161165.72222222216,121353.36422235699,4.3624,4.323782345035233
D4_N5000_run_001,43,607.0,665.7575849940101,158437.7222222222,121486.26862433637,4.3624,4.323833310871871
D4_N5000_run_001,44,595.0,663.9294435103358,158883.38888888888,121617.66520327757,4.3624,4.323893024375842
D4_N5000_run_001,45,605.0,662.142049562839,160288.05555555553,121747.39828749109,4.3624,4.323960930905986
D4_N5000_run_001,46,604.0,660.3916127056093,161468.2222222222,121874.96017160174,4.3624,4.324036619577266
